"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12"
"717",0.1513599493,0,0.2793186757,2.5885006986,4.6711933423,0.1225763724,1.3472596131,12.3638795898,12.3996649328,12.3953640985,5.0148180886,1.3478547407
"718",0.1536700596,0,0.3064700199,2.8767693936,2.676365327,0.1934416627,1.3467877848,12.3649197106,12.3995222728,12.3964966736,5.0151852972,1.3462495293
"719",0.1541262075,0,0.254020008,2.7656724223,2.488902473,0.293912517,1.3456178166,12.3638034916,12.400117957,12.3957721113,5.0151700529,1.3455094103
"720",0.1518862262,0,0.3162882212,2.292592854,4.8511577538,0.6134515759,1.3466713917,12.3648080647,12.4000620152,12.3955618735,4.8644257787,1.34519568
"721",0.1542545508,0,0.4367245701,2.4762990174,3.675725689,0.4658626632,1.3443436952,12.3646280765,12.400006978,12.3960626299,4.6145521606,1.346363012
"722",0.153207287,0,0.2956452049,3.311630212,4.9231292498,0.3562579392,1.3475558766,12.3641967364,12.3998961044,12.3962285203,4.5628601559,1.347016775
"723",0.1526170356,0,0.2293528201,2.2800468895,4.6510132074,0.292412821,1.3476092424,12.3654236848,12.3991466256,12.3963884467,4.4416138054,1.3482088975
"724",0.1444031936,0,0.36418798,3.0717857181,3.3106144209,0.2481381835,1.3487179871,12.3647600759,12.3995206656,12.3962252085,4.2195903684,1.3476751278
"725",0.1555027102,0,0.3959497437,2.6358587037,3.6777532519,0.2628812655,1.3488741693,12.3655569306,12.3997223935,12.3960204727,3.9876955243,1.3512782651
"726",0.1555074686,0,0.5148958339,2.3742438234,3.9777980272,0.7402872478,1.3466083154,12.3642642179,12.3997675853,12.397657136,3.9752919777,1.3509732283
"727",0.1519608921,0,0.6139155173,1.9732402716,4.1554873225,0.553132374,1.3477877097,12.3635492732,12.3995121589,12.3966999914,4.2663161105,1.3501067283
"728",0.1545683976,0,1.3468906449,1.9527197846,2.5269829125,0.4774252262,1.3482590038,12.3642210208,12.3996463461,12.3962153942,4.8248943413,1.3460209709
"729",0.1527204652,0,0.5699654182,1.9316871899,4.288193065,0.5265230744,1.3485944481,12.3659930292,12.3991282462,12.3959114322,5.0147768276,1.3463477394
"730",0.1061434147,0,0.5663016989,3.9461158681,3.1009518165,0.469076264,1.3499266169,12.3651571182,12.397319547,12.3961530633,4.7367451926,1.3459428212
"731",0,0,0.3784260841,2.385671496,3.0317968618,0.3623934816,1.347565223,12.3647693022,12.397192976,12.3963399097,4.0724860842,1.3435896542
"732",0,0,0.4216268703,1.4558399631,4.9223103737,0.3937085216,1.3482581651,12.3645353234,12.4025752974,12.3965412792,3.495865822,1.3459870151
"733",0.0703862455,0,0.4673357712,1.6084020122,4.9029668155,0.2149797581,1.3478821047,12.3660669312,12.3977629877,12.3965818999,3.6122936398,1.3477013194
"734",0.155778221,0,0.5628185384,3.2586248303,4.9015533805,0.0512072846,1.3492292104,12.3654176179,12.3984132656,12.3965748572,3.5353790302,1.3476601169
"735",0.1520118811,0,0.2144026827,3.361230863,3.6808252873,0.1690234293,1.3500105012,12.3658954227,12.3989255333,12.398641467,3.2292796624,1.3470955171
"736",0.1514067394,0,0.3962857712,3.2667914581,2.3204238707,0.1878637132,1.3489894967,12.3668807112,12.3969276701,12.3959118283,3.0656898548,1.3480849175
"737",0.1515970453,0,0.1874088956,1.8330516133,4.948837638,0.1780281526,1.3477786639,12.3657947291,12.3979008673,12.3968756287,2.966263288,1.3463288883
"738",0.1537451703,0,0.0656872523,3.2709224757,3.6528751293,0.1708211733,1.3477180466,12.3660295084,12.398713174,12.3971903657,2.9253780924,1.3429816031
"739",0.1518740328,0,0.1810396054,1.6249545632,3.6641663312,0.1648488733,1.3477037081,12.366118817,12.3986026266,12.3967492518,3.0629364448,1.3409318268
"740",0.1538461756,0,0.0612003728,2.1085055409,4.7206828955,0.0736348588,1.3494655087,12.3657108621,12.3978409907,12.3964633715,3.5316693254,1.340506841
"741",0.154007295,0,0.0770686908,2.1959921976,3.026777517,0.0927910724,1.3498114764,12.3670340886,12.3985874154,12.3973389968,4.0621216312,1.3396469972
"742",0.1487225007,0,0.0922137372,1.2544903088,4.9185559593,0.0959818278,1.3475272829,12.3669318702,12.3980207079,12.3958965378,3.8933510388,1.3411044482
"743",0.1524892336,0,0.0878294093,0.9040407739,4.9089653682,0.0861924736,1.3451641987,12.3652735116,12.3999240058,12.3971654005,3.7152970373,1.3429046883
"744",0.1545567754,0,0.0768956853,0.4657111377,3.1688381295,0.0679397503,1.3461059596,12.3659400736,12.4014144156,12.3969279682,3.5853767648,1.3428607174
"745",0.1501531625,0,0.072205817,0.2452728635,4.922757466,0.0551774059,1.3465797866,12.3661424921,12.4007865495,12.3967813136,3.2692046117,1.3421200043
"746",0.1547309183,0,0.0510347499,0.0881034782,3.6783658425,0.0318597161,1.3492732112,12.3647815644,12.4002260153,12.3965516028,3.612948415,1.3428423444
"747",0.1546209535,0,0.0161885305,0.0186613091,4.5324560175,0.0133547111,1.3469104445,12.3647273722,12.4009221716,12.3974022644,3.5834586031,1.3475542996
"748",0.1482161841,0,0.003171078,0,3.6618285011,0.002115208,1.3475706635,12.3649438854,12.4007378396,12.3970757409,3.3119118829,1.3506180842
"749",0.1526817998,0,0,0,4.8195979203,0,1.346102787,12.3650630853,12.400154068,12.39711253,3.2089772152,1.3449279718
"750",0.152880496,0,0,0,2.4254432648,0,1.3490810552,12.3660883422,12.3978120618,12.3960627308,4.7243679556,1.343320601
"751",0.1539546259,0,0,0,4.9344663245,0,1.3482123836,12.3645386588,12.4002150859,12.3965183435,5.0155361155,1.3445859789
"752",0.1543546031,0,0,0,4.9222866649,0,1.3465312672,12.3636947489,12.3999934219,12.3970780534,5.0156392718,1.3442062231
"753",0.1547018883,0,0,0,3.5342535024,0,1.3485417925,12.3608284192,12.3999110305,12.3963162651,3.9635599339,1.3421267103
"754",0.1529008651,0,0,0,3.6640379876,0,1.3484319669,12.3632423804,12.4002930387,12.3965624476,5.0157659016,1.3436543857
"755",0.0179861877,0,0,0,3.3169124638,0,1.3485734521,12.3631404857,12.4004690885,12.3956589053,5.0154675814,1.3459549574
"756",0,0,0,0,4.8479789706,0,1.3480847429,12.3639021038,12.3996870104,12.3963965126,5.0151105206,1.3471553614
"757",0,0,0,0,3.619009108,0,1.3465501036,12.3655781143,12.3994478269,12.3958689589,5.0152803514,1.3432490866
"758",0.1022732501,0,0,0,3.6732126346,0,1.3458519682,12.3648499333,12.4001136664,12.3965145747,5.0157043995,1.3358362377
"759",0.1544335431,0,0,0,4.9338697529,0,1.3425124064,12.3653554391,12.3999471712,12.3959230652,3.1591404349,1.334527622
"760",0.1407797068,0,0,0,4.9275604479,0,1.3410799994,12.364794484,12.3997299756,12.3957031613,3.7366380454,1.3352430087
"761",0,0.0715465732,0,0,4.9260647952,0,1.3466107294,12.3654886768,12.3988900712,12.3950150686,5.0153722772,1.3372681336
"762",0,0.1759355493,0,0,4.9208685274,0,1.3483483367,12.3654122488,12.400664704,12.3958169755,5.0160371004,1.336869718
"763",0,0.1858051931,0,0,4.9271919123,0,1.3496356295,12.3655796343,12.3992711454,12.3950264529,5.0159864551,1.3385758365
"764",0,0.1694241453,0,0,4.9288646154,0,1.3490726421,12.3658548303,12.3995288412,12.3955571656,4.1875254805,1.3396301985
"765",0,0.1638064679,0,0,4.9283309838,0,1.3481871104,12.366116908,12.398322022,12.3949809298,5.014958413,1.3438080203
"766",0,0.1638904855,0,0,4.9180862188,0,1.3462603966,12.3650749968,12.3999916488,12.3955111234,4.9731250943,1.3439849315
"767",0,0.1759345086,0,0,4.9136656477,0,1.3467570663,12.3659524831,12.3996346309,12.3952581897,4.3991726127,1.3461874175
"768",0,0.1676452825,0,0,3.6577869418,0,0.228778681,12.3671277796,12.4001079918,12.3958327588,4.9765321882,1.3470658448
"769",0.0865527652,0.1641605088,0,0,4.9364169949,0,0,12.3656434336,12.3997929193,12.394817566,4.2105943368,1.3470968279
"770",0.1557144868,0.1638432343,0,0,1.7481041859,0,0,12.3651305304,12.3996411321,12.3959400452,5.0139149175,1.228316049
"771",0.065954148,0.1773527698,0,0,4.5436096826,0,0.0425709152,12.3647222156,12.3999444886,12.395347615,5.0142310287,0
"772",0,0.1656598535,0,0,4.9282757884,0,1.3544396788,12.3655802581,12.4001218225,12.3951581226,5.0142439648,0.459796388
"773",0,0.1635069347,0,0,4.9297611338,0,1.3501875624,12.3655854625,12.3999336897,12.395195726,5.0147341803,1.353030611
"774",0,0.1639755357,0,0,4.9263078534,0,1.3467306998,12.3657205713,12.3997141383,12.3956349583,2.2410479967,1.350531666
"775",0,0.17870974,0,0,4.9211052476,0,1.3470315059,12.3664952203,12.3998613975,12.3951680017,4.2934186786,1.3521099393
"776",0,0.1641185677,0,0,4.9247437446,0,1.3461987761,12.36571189,12.4010654198,12.3950874693,5.0140013692,1.3514217056
"777",0,0.1634775174,0,0,4.1790953627,0,1.3459467371,12.3653793208,12.3992165749,12.3950612047,5.0140410875,1.3517238832
"778",0,0.1636436684,0,0,4.92814902,0,1.3444459565,12.3654931246,12.399851649,12.3953079433,5.0146645546,0.0596041069
"779",0,0.1800029587,0,0,4.9267494609,0,1.0343403682,12.3668583352,12.3996245612,12.3941577538,5.0146404547,0.4274794976
"780",0,0.164082104,0,0,4.919153296,0,0,12.3660459396,12.3996915177,12.3951755102,2.8291343776,0.8915582024
"781",0,0.1950298127,0,0,4.9245963544,0,0.290452772,12.3655143062,12.3995058974,12.3952275447,3.8603926056,0
"782",0,0.4179399257,0,0,4.9247496336,0,1.3564534697,12.3654288943,12.3997775256,12.3955629787,5.014099725,1.057092
"783",0,0.2221937106,0,0,4.9209356568,0,1.3498778712,12.3653695974,12.4015265769,12.3951463784,5.0148325285,0
"784",0,0.1636146787,0,0,4.0267824327,0,1.348237265,12.3664816664,12.3996430324,12.3947040665,5.0145225737,0.905235854
"785",0.026450651,0.1637723618,0,0,3.1798380487,0,1.3480377324,12.3648872326,12.3999299197,12.3948897207,2.2770581752,1.352446007
"786",0.1660790336,0.1652611564,0,0,4.734344482,0,1.3473216157,12.3651426741,12.3999646981,12.3945994364,3.5264944351,1.3452282272
"787",0.1698763435,0.1775386311,0,0,4.9185760397,0,1.3460256175,12.3652873433,12.3973699238,12.3948768058,2.7884117315,1.3346301033
"788",0.1677903209,0.1636686174,0,0,3.7015304284,0,1.3463719855,12.3650039866,12.3997317565,12.3950096057,4.6386675372,1.343517322
"789",0.1666795983,0.1635843371,0,0,3.3181939815,0,1.3460877935,12.3656792519,12.3994290585,12.3951817966,4.8796544425,1.3500667086
"790",0.1665635529,0.1668210511,0,0,4.9258046828,0,0.7661586775,12.3643593421,12.3988321212,12.3945671019,4.8557367995,1.3529938395
"791",0.1659803963,0.1765484976,0,0,4.9146488318,0,0,12.3652535674,12.3996049944,12.3947477667,4.781069705,1.3536423438
"792",0.1658974815,0.1637461284,0,0,4.9175019755,0,0.3205302271,12.3639236404,12.4004188552,12.3991888329,2.6542405464,1.3544398638
"793",0.1530421934,0.096919093,0,0,4.9221470507,0,1.3568414433,12.3641908079,12.3995321279,12.3951562695,4.9493409373,1.3533451817
"794",0.154661259,0,0,0,4.9248428971,0,1.3487141986,12.3648854437,12.4008092793,12.3935039974,5.0145114976,1.3501358225
"795",0.1540330879,0,0,0,1.4993901477,0,1.3484475155,12.3637080699,12.3996284646,12.3939318839,5.0147385236,1.3503486646
"796",0.1527879914,0,0,0,3.3729843,0,1.3476319953,12.3646498539,12.3993340098,12.3946299949,2.2737910383,0.430853862
"797",0.1460307121,0,0,0,4.0196654826,0,1.3479112783,12.3660207246,12.3993727648,12.3948822859,1.1822109468,0.466512327
"798",0.1460469612,0,0,0,2.5475631964,0,1.3468742376,12.3643053633,12.3964973744,12.3945437152,0,1.3515076298
"799",0.1529791123,0,0,0,4.9398251633,0,1.3433348057,12.3647156241,12.3978924694,12.3949379919,0,1.3527767646
"800",0.1481274092,0,0.0006356272,0,3.0831176881,0,1.3436681238,12.3642770761,12.3961267526,12.3949268546,0,0.2775309605
"801",0.1489913726,0,0.0166260251,0.013457372,4.9080726504,0.0040672226,1.3436911854,12.3548156551,12.3983959182,12.3951449254,0.0826963516,1.354862835
"802",0.1504494031,0,0.0355614082,0.0804312573,3.3773653192,0.005128694,1.3440446387,12.3630022511,12.3967146449,12.3950020255,4.7598095466,1.3424907972
"803",0.1493291171,0,0.0602052351,0.3658135518,3.9645081871,0.0111100919,1.3425839428,12.3650954734,12.3975752417,12.394944622,5.0133793683,1.3367704353
"804",0.1516259103,0,0.0974655228,0.5794112377,4.9350738471,0.0151801467,1.3423734109,12.3644021216,12.397837844,12.3976141896,4.7925059759,1.3401562946
"805",0.1504876765,0,0.1613127044,0.4520809445,4.9070648318,0.0529324242,1.3448846655,12.3646674369,12.3993636168,12.3948980314,5.0131413932,1.341765522
"806",0.1512757795,0,0.2471529762,0.2970133872,4.9237674313,0.0741065434,1.3441087677,12.3651992913,12.3991067222,12.395047032,5.0137146125,1.3450525066
"807",0.1520558134,0,0.2617541295,0.449133994,4.9224100664,0.0386630312,1.3433175218,12.3641001769,12.399331062,12.3949621551,5.0142252453,1.3477145825
"808",0.1525533219,0,0.2399515882,1.9330125944,4.9267417929,0.099591466,1.343267504,12.3644999625,12.3996709741,12.3944774531,5.0137718612,1.3451841468
"809",0.151918323,0,0.3573530636,1.8508830677,4.921959281,0.1105751071,1.3433380375,12.3644454479,12.3993652195,12.3929973024,5.0137593424,1.3436603411
"810",0.1503471324,0,0.4900108229,1.9010272917,4.9161434102,0.1198776129,1.3442701175,12.3649169457,12.4001361694,12.3945145917,5.014296795,1.3460464595
"811",0.1541797537,0,0.507150356,2.2240426069,4.9204722178,0.1650327297,1.340671819,12.3638857905,12.399580264,12.3947064079,5.0141122168,1.3463773713
"812",0.1512978601,0,0.4791930847,2.5121932115,4.9269546963,0.2056504244,1.3420208084,12.3642388868,12.3971525488,12.3944663946,5.0141482957,1.345754011
"813",0.1361268319,0,0.4907086903,2.166812312,4.920542891,0.1800142659,1.3409759071,12.3666383635,12.3987036183,12.3943001869,5.014281513,1.3418183801
"814",0,0,0.6645894103,4.1185305577,4.9168407176,0.3032823117,1.3407628303,12.36452514,12.3985739067,12.3948650125,5.0147624965,0.0045208351
"815",0,0,0.7121927698,6.7999133138,3.6710789295,0.2777892741,1.3392833881,12.3641028582,12.3987624707,12.3955702395,5.0143054655,0
"816",0.0089575639,0,0.8741464769,6.9343917573,4.7931571088,0.2565302187,1.3385917829,12.3656673482,12.3980353267,12.3951647104,5.014921832,1.275176255
"817",0.1437060473,0,0.7483673688,6.5679362748,4.9281501255,0.2641180246,1.3412563908,12.3647056521,12.3985523967,12.3948154109,5.0147465833,1.3512766886
"818",0.1532803442,0,0.4599045954,10.0529688511,4.9273560481,0.1002228744,1.3394018118,12.365696042,12.3990135458,12.3950693221,5.0142360188,1.3484416814
"819",0.153542587,0,0.8008978266,6.3785181962,4.931258728,0.1337790413,1.3379152438,12.3663241607,12.3998060958,12.3955273427,5.0146872,1.3465883866
"820",0.154029293,0,0.7418862743,7.7829123744,4.9201380521,0.3197771722,1.3368193002,12.3666558966,12.399939046,12.3958076309,5.0145990112,1.3448205197
"821",0.1558358453,0,0.7819576075,7.6935823766,4.9218820175,0.301795548,1.335448063,12.3654114531,12.3981780627,12.395552047,5.0152102642,1.3457892373
"822",0.1536446527,0,0.7566398972,9.213485652,4.919757498,0.2799060539,1.3325143224,12.3662345693,12.3998631154,12.3960761082,5.015026939,1.3429319784
"823",0.1553067768,0,0.6709867249,7.697698503,4.9233950102,0.2447147437,1.3364033527,12.3665586313,12.3973890828,12.3957216188,5.0144833608,1.3422824386
"824",0.1512249871,0,0.4886885221,5.0943896662,4.9199809752,0.1786503562,1.337226255,12.3665422491,12.3985006943,12.3960877372,5.0144330855,1.3424554328
"825",0.0012688027,0,0.5237688953,4.6231858976,4.9253266266,0.1585357144,1.3346943695,12.3670860991,12.3966781468,12.3969942393,5.0151236142,1.3428066051
"826",0,0,0.6123930218,5.3178493907,4.9210465671,0.1402012668,1.3356686757,12.3658570046,12.3976008104,12.3961159955,5.0150868529,1.342913431
"827",0,0,0.5018287029,3.7747626676,4.9223667939,0.1745140036,1.3374372463,12.3659327407,12.3965872781,12.3961400884,5.0148580509,1.3428594567
"828",0.1209111039,0,0.6199628605,4.2524588583,4.921601439,0.1456753967,1.3373119295,12.3664849557,12.3965949007,12.3959830774,5.0148616244,1.3418112458
"829",0.153405556,0,0.5939675285,3.817781296,4.9220747623,0.1433644082,1.3382959382,12.3669440669,12.3971583864,12.3965767376,5.0149094835,1.3419277452
"830",0.1528649308,0,0.5865588094,4.8474897376,4.9235884807,0.1001566684,1.3363074288,12.3662851536,12.3976721873,12.3966504123,5.0152234908,1.3420459472
"831",0.1528929171,0,0.5899081802,2.9484700983,4.9206063958,0.1461495421,1.3358669361,12.3668038548,12.3985294394,12.3955453044,5.0144251254,0.5012963074
"832",0.1544395395,0,0.5258040869,2.4503954224,4.9190291998,0.222325571,1.3345436746,12.3677862333,12.3986984744,12.3964242731,5.0145038457,1.3471918168
"833",0.1519534524,0,0.431201969,3.1088766153,3.5566543716,0.1726781201,1.3361115004,12.3667139725,12.3976153035,12.3961442038,4.4721789379,1.3516338737
"834",0.154826648,0,0.5072074975,1.9761920072,4.0989412998,0.0888430243,1.3354586438,12.3664377502,12.3961055783,12.3960675655,0,1.343846629
"835",0.0054900523,0,0.5364525462,0.9400705822,3.2429449752,0.0702309589,1.3350968506,12.3664161842,12.3967142353,12.3968922474,0,1.344445688
"836",0,0,0.3799691978,0.9452460771,3.3687433248,0.0715328033,1.3337858343,12.3666246544,12.3966244509,12.3963849123,0,1.3425304631
"837",0,0,0.2619315384,0.6765831211,4.55492905,0.0472347315,1.3327700465,12.3666645752,12.395301174,12.395616675,0,1.3434547247
"838",0.070184716,0,0.1467407143,0.4742446513,4.922306773,0.0238617475,1.3328918692,12.3663920234,12.3974706515,12.394918394,1.7246931335,1.3449598463
"839",0.1532875867,0,0.1117680668,0.5354101683,4.9189257326,0.0120701195,1.3322807694,12.3675448602,12.3983267488,12.3958084662,5.0146358567,1.3397998062
"840",0.1500897965,0,0.0748530169,0.721086382,2.9038024444,0.0050581669,1.3353984754,12.3664582783,12.3985779835,12.3955228026,5.0155814436,1.3392933854
"841",0.1498138944,0,0.0286829846,0.2950871711,4.7425407813,0.001245778,1.3361765692,12.366815342,12.3983713891,12.3956492713,5.015775254,1.3370783131
"842",0.1500263177,0,0.033766439,0.1687837521,3.1807921045,0,1.3350380942,12.3659569149,12.3984071145,12.3948487537,5.0159511582,1.3331380155
"843",0.1498340109,0,0.0107259884,0.0835871796,4.9241535456,0,1.3366755393,12.3664212891,12.3982645713,12.3950488834,5.0158294964,1.3354060762
"844",0.1540932921,0,3.24476e-05,0.0023916524,3.6768367326,0,1.3371030781,12.3643600691,12.3986793,12.395366313,5.0157687248,1.3406464955
"845",0.1516561363,0,0,0,4.9201284569,0,1.3387286906,12.3652166465,12.3984130987,12.3944917663,5.0157650288,1.3423127092
"846",0.153957454,0,0,0,4.9346715131,0,1.3386427088,12.3643152005,12.3981469656,12.3950746057,5.0161406743,1.3437536582
"847",0.0960268954,0,0,0,3.1641342635,0,1.3387278796,12.3644963959,12.3992206108,12.3960826669,5.0160414576,1.3415481486
"848",0,0,0,0,2.9625169565,0,1.3386135825,12.3647025739,12.3982215521,12.3949952439,5.0160616593,1.3443322102
"849",0,0,0,0,4.736112246,0,1.3397751319,12.3652816358,12.3991630917,12.3977021652,5.0156257248,1.3466590132
"850",0.0479629247,0,0,0,2.943926,0,1.334787818,12.3664899216,12.3986124884,12.3956371107,5.0163276742,1.345253283
"851",0.153252935,0,0,0,4.5807028245,0,1.3375571613,12.3657937841,12.398093526,12.3951795734,5.0165552295,1.3467238861
"852",0.1515839006,0,0,0,3.6803201135,0,1.3391581449,12.3649824406,12.398737884,12.3953473059,5.0162877093,1.3467612101
"853",0.149251023,0,0,0,3.741757962,0,1.3369808704,12.3656426062,12.3981540697,12.3949017262,5.0165380636,1.3468141267
"854",0.1504204233,0,0,0,4.5252661275,0,1.3366618794,12.367048615,12.3975066085,12.3956047676,5.0161301218,1.3453951019
"855",0.1522439515,0,0,0,4.9209055833,0,1.3383643233,12.3658070871,12.3980575497,12.3953537409,5.0163259722,1.3466489441
"856",0.1337175419,0,0,0,4.9134386372,0,1.3377066797,12.3656228592,12.3978020018,12.3954095581,5.0157143896,1.3478040862
"857",0,0.0639103232,0,0,3.331122764,0,1.3378512643,12.3653434303,12.3978286093,12.3947168708,5.0152788488,1.3485022997
"858",0,0.1772807036,0,0,4.9122981867,0,1.3389139743,12.3656367658,12.3990000275,12.3951140636,5.0152524945,1.3478636864
"859",0,0.1896321897,0,0,4.919310318,0,1.3422272796,12.3640874067,12.3988911424,12.3947748588,2.686124216,1.3474787482
"860",0,0.1633059423,0,0,2.4323452804,0,1.3427211935,12.3648382534,12.4053677942,12.3953561094,5.0146993043,1.0480406979
"861",0,0.1633061713,0,0,4.9340468801,0,1.3445971616,12.366347835,12.3993070209,12.3944545733,4.3659607642,0
"862",0,0.1699257889,0,0,4.9294751719,0,0.2267143947,12.3638631009,12.4005319854,12.3950652368,3.4945233939,0
"863",0,0.1724537737,0,0,4.9329728946,0,0,12.3652196973,12.3990856293,12.3949748458,5.0151899575,0
"864",0,0.1630366448,0,0,3.6924798537,0,0,12.3655579273,12.3990928484,12.3950068192,5.0153216644,0
"865",0.0835415457,0.1631564707,0,0,4.9200027552,0,0,12.3651928295,12.3989708613,12.3947320705,5.0154701185,1.203236902
"866",0.1538061301,0.1737463929,0,0,4.916091986,0,0.3733251558,12.3645861944,12.3995810759,12.3952328649,5.0150114473,1.3489213976
"867",0.0462036242,0.1681036038,0,0,4.920272003,0,1.3594391965,12.3655505928,12.3992953201,12.395149693,4.7508353184,1.3499476558
"868",0,0.1628072801,0,0,4.9258316966,0,1.3507572932,12.3659497847,12.3989031378,12.3943243935,2.9538738584,1.347741763
"869",0,0.162963302,0,0,4.8088217162,0,1.3465282029,12.3656526993,12.3989902352,12.3939110493,5.0149673173,1.347218864
"870",0,0.1773427789,0,0,3.7645798469,0,0.9698106516,12.3654539855,12.3999079569,12.3945070746,5.0150720371,1.3463953047
"871",0,0.1644623555,0,0,4.9250949223,0,0,12.3656652904,12.3991353492,12.3938952634,5.0149198062,1.3475050559
"872",0,0.1626017336,0,0,3.4196750046,0,0,12.3654615381,12.3993025606,12.3946736258,5.0148099623,1.349192965
"873",0,0.164206721,0,0,4.5994590804,0,0.0440324643,12.3655325394,12.3990038243,12.3943800549,5.0155465506,1.3500960888
"874",0,0.1780424382,0,0,4.3864749847,0,1.3533067259,12.3667508286,12.3996429676,12.3947320945,5.0150262251,1.3491072767
"875",0,0.1626360716,0,0,4.0901173067,0,1.3500332851,12.3642418446,12.3992911624,12.3949608573,5.0150810837,1.3489155485
"876",0,0.1635441123,0,0,0.6455035,0,1.3493187271,12.365868837,12.3991997789,12.3947030483,2.8467589457,0.204917978
"877",0,0.1681299007,0,0,2.4180511851,0,1.3460318786,12.3645041484,12.3990560042,12.3945943091,5.0146293878,0.6059156056
"878",0,0.1738830811,0,0,4.9180503202,0,1.3440519216,12.3647792802,12.3995602227,12.394662653,5.0154583645,0.5365159944
"879",0,0.1627773592,0,0,0.6539842699,0,1.3436437099,12.3662391475,12.3994774017,12.39460666,5.0150902493,0.1558444542
"880",0,0.162661415,0,0,4.156909943,0,1.3014718875,12.3651564182,12.3993486743,12.394249843,5.0146437338,0.9419741458
"881",0,0.171527475,0,0,4.0514573818,0,0,12.3654354013,12.3991778207,12.3942967986,2.839767224,0
"882",0,0.1700228475,0,0,0,0,0,12.3656722419,12.3998412722,12.3947743707,5.0147315833,1.3319388427
"883",0.1274964801,0.1627854162,0,0,0,0,0,12.3652125074,12.3995448397,12.3945031675,5.0153809341,1.3372663648
"884",0.1639112965,0.162535628,0,0,0,0,0.6309995466,12.3649645317,12.3998869837,12.3943889947,5.0153366368,1.3381666502
"885",0.1624130846,0.1748429446,0,0,0,0,1.3585030341,12.364733867,12.3994711186,12.3947185618,5.0150531688,1.3408552057
"886",0.1621392081,0.1664119213,0,0,0,0,1.3505297148,12.3667031523,12.3993772201,12.394713283,5.0155927885,1.3440945173
"887",0.1621808047,0.1624550549,0,0,0,0,1.3484085371,12.3673559943,12.3989358656,12.3943805467,5.0155742497,1.3429189834
"888",0.1623528441,0.1624457931,0,0,0,0,1.346255422,12.3607791934,12.3988794145,12.3950848299,5.0156255802,1.3392533709
"889",0.1514031863,0.1044973653,0,0,0,0,1.3435590869,12.3654808951,12.3990842276,12.3953965911,4.3700927128,1.3426531626
"890",0.1508618467,0,0,0,0,0,1.3399715241,12.3644641762,12.3994337247,12.3949991475,3.4916971115,1.3460370912
"891",0.15116677,0,0,0,0,0,1.3397488432,12.3704190416,12.3998257644,12.3992462776,5.0157254696,1.344338046
"892",0.1525200685,0,0,0,0,0,1.3375151246,12.3614245186,12.399303393,12.3948658451,5.0159709254,1.3428898252
"893",0.1517441394,0,0,0,0,0,1.3396741951,12.36633256,12.398106716,12.3945490999,5.0157399918,1.343306121
"894",0.1494928744,0,0,0,0,0,1.3395656665,12.364788166,12.4034551768,12.3945751103,5.0148377317,1.3458339195
"895",0.1484175329,0,0,0,0,0,1.3406526914,12.3655967429,12.3988971819,12.3936913981,5.0156265624,1.345215679
"896",0.1435483618,0,0,0.0561717252,0,0,1.3012779136,12.3656410514,12.3991062287,12.3937603893,5.0156020862,1.3357852413
"897",0.1476977509,0,0,0.328785221,0,0,0,12.3651762027,12.3976777352,12.3963563461,5.0154824739,1.334790337
"898",0.1493515465,0,0,0.3486216384,0,0,0.7603805664,12.3608173026,12.3987126259,12.3953058951,5.0151271195,1.3377676305
"899",0.1429109969,0,0.0018028016,0.5782494401,0,0,1.3524317838,12.3629601322,12.3993893059,12.3954099887,5.015527847,1.3414041493
"900",0.1524908706,0,0.0064246739,0.9535854089,0,0,1.3498046638,12.3618321745,12.397721997,12.3939160269,5.0143171373,1.3444468981
"901",0.1461198566,0,0.0178124677,1.6805730407,0,0,1.3499938839,12.3622711613,12.400285094,12.3953551426,5.0148912294,1.3470432422
"902",0.1475646861,0,0.0131196405,3.6729321213,0,0.0009256933,1.3481440169,12.3634012727,12.3974745259,12.3958409939,5.0150398013,1.3487282951
"903",0.1485101953,0,0.0288760378,3.370400881,0,0.0147136317,1.348066037,12.3633314973,12.3977755438,12.3954231965,5.0146168013,1.3500048642
"904",0.1461078632,0,0.0516554505,2.6719528125,0,0.0284095303,1.347384786,12.3628461126,12.3969242743,12.3951379047,5.0144971158,1.3520744657
"905",0.1491048492,0,0.0467293082,2.8911822718,0,0.0288733197,1.3484987088,12.3633784937,12.3972814759,12.394479673,5.0149530144,1.3531268443
"906",0.1520686008,0,0.0397115316,2.7830353271,0,0.0486236937,1.3454981296,12.3624772377,12.397966313,12.3934061784,5.0141440328,1.3535599
"907",0.1525334707,0,0.0569779654,4.032006439,0,0.2031314233,1.3441959235,12.3595450307,12.3991761652,12.3939850171,5.0141901447,1.3498320935
"908",0.155098008,0,0.1151150842,5.2449433826,0,0.2759298278,1.3467471093,12.362554831,10.2410523949,12.3943377846,5.01467814,1.3515666805
"909",0.0598398071,0,0.1464053686,8.4604427738,0,0.367644339,1.3462725569,12.3634018535,12.2207218453,12.3938531647,5.0152361035,1.3508303281
"910",0,0,0.1382633071,6.9578707907,0,0.5815713842,1.3482315932,12.3623869341,12.3989609746,12.3931385603,2.9529401605,0.0042109507
"911",0.0073129197,0,0.0833554621,6.8716786843,0,0.1381124608,1.3494427332,12.3644449919,12.3988020902,12.3922667647,0,0
